ham	Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham	Just come home. I don't want u to be miserable
ham	I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham	Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...
ham	Ok i am on the way to railway
ham	Why is that, princess? I bet the brothas are all chasing you!
ham	There bold 2  &lt;#&gt; . Is that yours
ham	K..give back my thanks.
ham	Y ü wan to go there? C doctor?
ham	You can jot down things you want to remember later.
ham	Better than bb. If he wont use it, his wife will or them doctor
ham	Ok. I.ll do you right later.
ham	see you then, we're all christmassy here!
ham	Ok ill tell the company
ham	I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham	How are you. Just checking up on you
spam	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham	Cos darren say ü considering mah so i ask ü...
ham	Ok lor... Or u wan me go look 4 u?
ham	And do you have any one that can teach me how to ship cars.
ham	S:)no competition for him.
ham	I'm still pretty weak today .. Bad day ?
ham	"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham	Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham	Also are you bringing galileo or dobby
ham	Gokila is talking with you aha:)
ham	Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham	What you thinked about me. First time you saw me in class.
ham	Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols
ham	Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham	Dear i am not denying your words please
ham	I keep ten rs in my shelf:) buy two egg.
ham	Hey so whats the plan this sat? 
ham	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham	Sorry, I'll call later
ham	Oic... I saw him too but i tot he din c me... I found a group liao...
ham	Ok ok take care. I can understand.
ham	True. Its easier with her here.
ham	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham	That's cool, I'll come by like  &lt;#&gt; ish
ham	no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
ham	Dude just saw a parked car with its sunroof popped up. Sux
ham	Hey , is * rite u put »10 evey mnth is that all?
ham	No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham	Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham	Oh k k:)but he is not a big hitter.anyway good
ham	I'm outside islands, head towards hard rock and you'll run into me
spam	Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.
ham	Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham	Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham	No management puzzeles.
spam	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
ham	Oh for fuck's sake she's in like tallahassee
spam	5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.
spam	Call FREEPHONE 0800 542 0578 now!
ham	Nothing much, chillin at home. Any super bowl plan?
ham	One small prestige problem now.
ham	Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth
ham	Really? I crashed out cuddled on my sofa.
ham	Nan sonathaya soladha. Why boss?
spam	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
spam	REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode
ham	Ü wait 4 me in sch i finish ard 5..
spam	TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468
ham	I'm job profile seems like bpo..
ham	I dont thnk its a wrong calling between us
spam	Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham	"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham	Found it, ENC  &lt;#&gt; , where you at?
ham	I will reach ur home in  &lt;#&gt;  minutes
ham	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham	Cuz ibored. And don wanna study
ham	No objection. My bf not coming.
ham	Stop knowing me so well!
ham	Sorry, I'll call later
ham	Tell me something. Thats okay.
ham	Great! How is the office today?
ham	Maybe i could get book out tomo then return it immediately ..? Or something.
ham	Text me when you get off, don't call, my phones having problems
ham	Wife.how she knew the time of murder exactly
ham	Good. Good job. I like entrepreneurs
ham	We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham	Can you use foreign stamps for whatever you send them off for? 
ham	Ugh my leg hurts. Musta overdid it on mon.
ham	U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
ham	Nah can't help you there, I've never had an iphone
ham	Sorry, I'll call later
ham	Ü predict wat time ü'll finish buying?
ham	I come n pick ü up... Come out immediately aft ur lesson...
spam	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p 
ham	How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham	Dear reached railway. What happen to you
ham	Ok omw now, you at castor?
ham	S'fine. Anytime. All the best with it.
ham	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
ham	Ok...
ham	Yeah whatever lol
ham	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham	Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck
ham	Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham	Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham	"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham	So when you gonna get rimac access 
ham	Carry on not disturbing both of you
ham	i want to grasp your pretty booty :)
ham	How did you find out in a way that didn't include all of these details
ham	Hahaha..use your brain dear
ham	Hiya, had a good day? Have you spoken to since the weekend?
ham	You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
spam	For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham	Welp apparently he retired
spam	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham	K, can that happen tonight?
ham	How long does applebees fucking take
ham	Well done and ! luv ya all 
spam	Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham	Why tired what special there you had
ham	Smith waste da.i wanna gayle.
ham	Honey boo I'm missing u.
ham	She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham	Ryder unsold.now gibbs.
ham	Its ok, if anybody asks abt me, u tel them..:-P
ham	You see the requirements please
ham	Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... 
ham	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham	Roger that. We‘re probably going to rem in about 20
ham	And by when you're done I mean now
ham	No message..no responce..what happend?
ham	Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham	If I die I want u to have all my stuffs.
ham	I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham	TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
ham	Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham	I was just callin to say hi. Take care bruv!
ham	Ya even those cookies have jelly on them
ham	Ya very nice. . .be ready on thursday
ham	How long has it been since you screamed, princess?
ham	Yup i'm free...
ham	Tonight? Yeah, I'd be down for that
ham	Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.
ham	Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
ham	Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx
spam	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham	Takin a shower now but yeah I'll leave when I'm done
ham	How are you with moneY...as in to you...money aint a thing....how are you sha!
ham	No..its ful of song lyrics..
spam	Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
ham	Then we wait 4 u lor... No need 2 feel bad lar...
ham	Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham	Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!
ham	Ask g or iouri, I've told the story like ten times already
spam	Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham	I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham	Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...
ham	University of southern california.
ham	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
ham	Hui xin is in da lib.
spam	You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham	Oops. 4 got that bit.
ham	Hey, iouri gave me your number, I'm wylie, ryan's friend
spam	Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham	How many licks does it take to get to the center of a tootsie pop?
spam	SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham	K..k.:)congratulation ..
ham	I know that my friend already told that.
ham	I sent your maga that money yesterday oh.
ham	"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
