x_1,x_2,z
0.05354652210435718,-0.1373509274009842,-1
0.04944821988163491,-0.04061607583949086,-1
-0.036454458209576095,-0.1788479921830284,-1
0.03531552064284677,0.02542472439754465,-1
-0.15621330137769862,1.1786888273512883,-1
-2.030331663704956,1.1292554531217447,3
-0.5577128944601915,0.3173889208656304,-1
-0.004539264277535759,1.2416501131776612,-1
-1.4561289274823965,0.9411361007929553,-1
-0.1699926671715674,0.14114315925334778,-1
0.0012407100730129628,2.9583889195073976,-1
-1.9171944852909606,0.9029139660604611,-1
0.04664270336326073,1.585283470255606,-1
-1.2852152438141187,0.1410807929067588,-1
-0.5471268138987174,2.0175092941196704,-1
-0.9883472246584368,0.5867148893905383,-1
0.4165049362459615,0.6002530077051974,-1
-1.594439557025655,2.3146455047698495,-1
-0.13628612482991512,0.24114902749326358,-1
-0.023399065608090096,-0.08577395901960283,-1
0.19438623443035344,1.1288517685236472,-1
0.4430001644831527,0.7912942666015512,-1
-0.898297944322806,2.3798155157135774,-1
-1.5865785136396375,0.6502314735561676,-1
-0.014602050015006153,0.8369870339018861,-1
-0.1627522859434638,1.1494650255604553,-1
0.41618470302162064,1.0460220710972619,-1
-0.10381811157041926,0.028344924304186104,-1
0.48210584973136716,0.5917902325706959,-1
-1.5917917172010239,1.5528759598295052,-1
0.2951610654598137,0.6080510005081526,-1
0.5254326164289846,0.8046255546642411,-1
0.012725844458276573,1.3467516249202467,-1
0.23159852379497026,0.422556014366683,-1
-0.028776976863443427,0.9403180671448872,-1
-0.2231524921273476,0.02602461311469421,-1
-0.7279810375544467,1.463510070412442,-1
-0.1460239694046915,0.32639066464213196,-1
0.4560860314170291,0.3505950863206401,-1
0.43397751501459747,0.5018691751300398,-1
1.0002962963338762,0.5212807275478869,-1
0.28641005299571687,0.22024384980213885,-1
-0.1600903574828898,0.8861643779487841,-1
0.4091378954416546,0.14405692663135228,-1
-1.1405803930931488,1.8147588906475463,3
-2.5123648017496927,1.6317474092070712,-1
0.02760453755525627,-0.9992673959893241,-1
0.060174790657454125,0.24527696910627,-1
-0.1039128193234727,0.1332522701339235,-1
-0.12701589217383147,1.0714697236160156,-1
0.220739272893375,0.5082045687164115,-1
0.16281566468271283,1.4813151250794614,-1
-1.4921585804771165,-0.622441081164399,-1
-1.3784032493575065,0.49623459796513025,-1
-0.7980233789257261,0.5609288845664339,-1
0.16081228097004807,1.1916288598523703,-1
0.017380881447370516,1.2843811225128199,-1
1.4406358215335535,1.3116674670796793,-1
0.519420986154558,0.888932014265017,-1
0.13760439944604566,0.4021195696130726,-1
0.32681560494753836,0.35826342410155976,-1
-0.7378759274281053,2.2675501787413523,-1
-0.14672896344679628,1.3478890987785834,-1
0.35696821623073915,0.7902620332147907,-1
0.08095515766283791,-0.048262330661501845,-1
0.12639843421277047,0.7178348073317754,1
-0.01110576649904172,1.5554834644217264,-1
-0.14381684468679498,0.9394985027427061,-1
0.10668286227929816,0.4088441239949764,-1
0.16357685514997233,0.60087996494873,-1
-1.3625454776564616,1.0639126499015616,-1
0.27149597247275,0.49908447010870977,-1
-0.24836275465209934,1.397503986363591,-1
0.3655536292086593,1.0618894531400243,-1
-2.3163024717634344,1.194488964705282,-1
0.030276270563956105,1.373035782646432,-1
0.05536015731383456,1.075200391907072,2
-1.5086775407136592,1.0656511197791623,-1
-0.1444042494650766,1.2808925986648938,-1
-0.07907167963544294,0.050242537813437536,-1
0.4054163782104775,0.5601112760521115,-1
-2.902327311080189,2.796124580660818,-1
0.9727057371011347,0.004426988302633328,-1
-0.561548468163022,-0.6704612723346859,-1
0.4581027383621914,1.7347671694932638,-1
-1.1706181712987442,1.6181700890918111,-1
-0.2529711253346929,0.10199616390072254,-1
-0.058112441674091415,-0.1224262097088997,-1
0.09435002034042261,1.3717160032132711,-1
-0.28180592423306056,1.1134019399557327,-1
0.1032979281952009,1.2012512020838302,-1
-0.7874679021387962,1.0633768203602931,-1
0.23041873409338365,0.34892034979510145,3
-0.13864667573637135,-0.885070253472688,-1
-0.09008435841208627,0.11306492915232522,-1
0.4244049242719641,1.287680647219956,-1
0.6010741535358157,0.748109498126364,-1
0.20048360632554255,0.39791911057431484,-1
0.49645306887761764,-0.17680382727981314,-1
-0.0637666279705539,-0.06744311055588462,-1
-2.2869923733257265,0.362656235802546,-1
0.4391686586902823,0.6650977066846859,-1
-2.0517059728901295,0.4084690011954082,-1
-0.009574971740392848,-0.24132088613568312,-1
-1.315735842713178,-0.13414436855154954,-1
0.22037229153822513,-0.2248206750391115,-1
-0.37933797957051646,1.3527730641171185,2
0.5192916618026996,0.5560620667766033,-1
-0.09446928850167752,-0.1193800838699288,-1
0.7579235440746435,2.9328147197889702,-1
0.041170712620313576,2.4754460766552597,-1
0.5678247401902354,0.21630845468429316,1
0.22261233701578015,0.4544136799073086,-1
0.0873055840080253,0.972786503588177,-1
-0.16831819927635094,1.0143203569726507,-1
-1.7741752223526608,1.2665091050554589,-1
0.039788772559923385,1.1448016116923574,-1
-0.09207993740327981,0.0015707842531089411,-1
0.039913862604693484,0.9224065242099329,-1
0.05749047580090405,0.009525169200359914,-1
0.23766150003515973,1.4530794497768187,-1
-1.6141891814324025,1.3216967386845724,-1
-0.010157566079834124,1.0653788716346682,-1
0.32962374577922826,1.2165203972040841,-1
0.10354855433558527,0.10682212864597193,-1
0.2288184625821231,0.7169967634703753,-1
-0.3696033519230423,0.3057993435664008,-1
0.18395920549156045,0.011916399953463256,-1
0.005656413463228481,1.6491394791452625,-1
-0.4137206750645892,0.6309520046711631,-1
-0.012662506799395243,1.079644454753718,-1
0.15327380453706882,0.0382012784334873,-1
0.4936809517296944,0.5261189340033406,-1
0.14254886567677355,0.5376712246394111,-1
0.2091926395471605,0.040936518064026046,-1
0.28790524367528925,0.49387306322802393,-1
-1.242934700354667,1.272019093478133,-1
0.20653236856991877,-0.09297727825641681,-1
-0.5716873842979665,1.5663438857724967,-1
1.1784221404543764,1.7473139717395907,-1
0.31600564467410247,0.09313126190257703,-1
-0.815732233726444,0.166492613091608,-1
-0.3608233879611078,2.9012326039620904,-1
-0.03303605756774697,0.17402343850398927,-1
0.5999521643976167,0.45677993596712485,-1
0.027242996946149255,0.0901555723735053,-1
0.39508577885628543,1.2275239200598405,-1
-2.284340415910374,0.06335275089631076,-1
-1.5517729288501494,2.2739784928101425,-1
-0.5726542681545554,0.8676636026054463,-1
-2.4714361391218973,0.19295415856914455,-1
-0.18021341951217232,-0.05087971154186881,-1
0.46518997692318237,0.49400041683173307,-1
-2.2062178184435117,2.181704676103115,-1
-1.6600178839943365,-0.21701959243462587,-1
-0.18636715610845145,0.10073359973565457,-1
0.011709896060990885,1.1665252040115885,-1
0.009485387994298133,-0.024892864615981197,-1
0.19723350096197173,0.9887487573958343,-1
0.30031834201180385,0.5072462539481629,-1
-1.6562057212705157,1.3518059991463292,-1
0.2847305330425215,0.68801195164941,-1
-0.6543546188698565,1.248209130873439,-1
-0.00466865934003423,1.1515087707423615,-1
0.22704321925570797,0.08573930099856027,-1
-1.535586991386436,2.5538774178637733,-1
0.25535949172325473,0.5121085278123015,1
-0.980651974416657,1.8350752631500087,-1
-0.5298276242634228,1.0559831196504488,-1
-2.878330061834637,2.404774242584896,-1
0.0726683150392827,0.08904879175454003,-1
-0.07522940263242628,0.9069766183400371,-1
0.27390208130309085,0.5854347732594612,-1
0.2759408283209198,0.5121434524685494,-1
-2.371671376038823,0.1564491711409477,-1
-0.27337815393697396,1.1996387457552309,-1
-0.9232957395995144,0.050353222810892495,-1
0.2829623488489349,0.42673159760227813,-1
0.16951067916867457,0.9867967122682123,-1
-1.5059601525900748,1.4551649506819644,-1
-0.5347436627349424,0.3202113731473426,-1
0.30049980386339187,0.6790095727965444,-1
0.25853155440676145,0.6062414071168463,-1
-0.1938799663166364,1.4233032143601916,-1
0.41663327768191954,0.5661073185628073,-1
0.14911735544362076,1.1633185622029547,-1
0.4233304440953831,0.5674891148146918,-1
1.3178534444081897,1.8004368111221902,-1
0.14235335030883167,1.6911264580404233,-1
-0.6136986819587991,1.8370187118419796,-1
-2.028062304640072,0.6687994443383883,-1
-1.2611324839917784,2.096276271566102,-1
0.0035671475060257024,0.2571585685806802,-1
-1.5000781108405867,0.42986105737196556,-1
-1.1541014653647013,0.6667438671152099,-1
-1.5305141665388904,0.4777503275380476,-1
-0.051856211593133035,-0.3000127902730127,-1
0.010234298073952416,0.9814596955654558,-1
-1.2916571630583897,2.690717937324162,-1
0.24946303797766797,0.515116526886193,-1
-0.026542380220703994,0.009859428554463099,-1
0.3636919886588366,0.05421884583625174,-1
-0.1518667269753515,1.1128160394684505,-1
-0.1993799719244438,1.5260792694127487,-1
0.021586807391862643,1.3780330758036725,-1
-0.6348812360215786,0.7398646199298168,-1
0.12614875545675308,0.9727674968365438,-1
-1.5241762008149713,0.3045828873936982,-1
-1.316789704630869,1.6671823649455773,-1
0.2064624164539741,1.0226428332206385,-1
-0.13201216176849973,1.7839387617781832,-1
-1.615861550826279,0.19345421224176795,-1
0.12172266519357029,1.2806111826940818,-1
0.24833293581668694,0.37530044931892037,-1
-2.084179576315047,1.7363825412564324,-1
-0.5287949953030646,0.7834418321016063,-1
0.4068828950841324,0.5920278413665357,-1
0.34300292420628814,0.4161936169764431,-1
-0.06815693489554692,0.031928879509782335,-1
0.30834531247808944,0.5966152476744552,-1
1.3205261067634133,1.6919471259771004,-1
-1.3873732519177384,0.2085319315162566,-1
0.2828261928105875,0.5471861584930993,-1
-2.441937706640061,1.1365207183087982,-1
-1.0169033349359846,1.3385250252781073,-1
0.1039123964838155,0.2895515106645995,-1
-1.2813742759144437,1.354303144991183,-1
0.14780350966837005,1.2547882929763916,-1
0.3963343448197184,0.46787767311111395,-1
0.2565794421017882,0.8205872154670186,-1
-0.7581261275972246,2.8407910323839873,-1
0.0691140592716372,0.14441808955583849,-1
0.21880130394226271,-0.445590999112883,-1
-0.9153577121667065,-0.20347751543299486,-1
-0.3820397527184678,-0.09645404898694676,-1
0.47193502066025345,0.4861012501677576,-1
0.734195407633474,0.6108527938870861,-1
-1.8514390614829095,1.3050532647561905,-1
0.6475003052146153,0.5764748931959359,-1
0.445922209640862,0.5172956320203168,-1
-1.0197726722642755,1.2663898289771525,-1
0.3435031773511516,0.5171976599272934,-1
-0.8467771030967303,0.7060650156197191,-1
0.02381275164256409,-0.001754973696819203,-1
-0.06903594599164267,0.013829122409873586,0
0.6021737673138592,0.9166857296797318,-1
0.931696668131957,1.2812310817797217,-1
0.38446746407219395,1.4540253334882731,-1
-0.5321523468807977,2.90431866495371,-1
-2.7729760409271416,1.3914094112500748,-1
0.29858295161959764,0.5534782549564642,-1
-0.8926279920604016,1.7962049821665709,-1
-1.9796144503947972,-1.1217965451649574,-1
-1.1923132929187543,1.5942786372909374,-1
-0.05478290877399832,1.1210540498918944,-1
0.19570271714361734,0.6460074076463934,-1
0.1870388858504345,1.0713239298195603,-1
-1.372061142551898,1.5561694850103451,-1
-1.2200554041624518,0.3700883059709552,-1
-0.2968069681592822,0.7794681371724056,-1
-1.9506638933597227,1.5634078952360915,-1
-1.7871743749352489,1.0825812283206813,-1
-0.2847901982251512,0.44969184031390724,0
0.17433679543535086,-0.10140881388746482,-1
-0.10442548243522036,-0.025282130191110117,-1
0.08086483845159917,1.5816170292658902,-1
-0.08615867951892292,-0.0103643181484011,-1
-0.8284978258093904,2.5822980836765863,-1
0.10943941773384513,1.3203869304950282,-1
-0.2355028761684663,0.1905508330562605,-1
0.5024451038345485,2.10616045798239,-1
-0.12847278932998157,-0.1059231559802327,-1
0.6216089288810679,0.6200353495233291,-1
-2.0967462785358597,3.537024545595836,-1
-0.046049854000649204,1.4529500663773345,-1
0.5499658273239958,1.1141339101952041,-1
0.40341130635933076,0.8560628364381655,-1
-0.04811285454232536,1.2839957944744347,-1
-0.07176262848286155,1.5384784783955106,-1
-0.0994711339901338,1.5393443517428156,-1
-0.7722821741139865,0.7719372037065333,-1
0.41550719980243983,0.4365093470395047,-1
-0.792541698137625,1.0136266032454369,-1
-1.57974417064966,1.7486681402463025,-1
0.05884491402953357,1.1154898313701451,-1
0.9362294181084383,2.809234316613857,-1
0.15486159165454125,0.7083587141741869,-1
0.5863389239484471,0.9851666478989373,-1
0.40748917472915425,0.24467296002522032,1
0.050289348734741855,-0.39463500247139455,-1
-0.8619630087072593,2.452674819776288,-1
-2.128865420464864,0.4533036091646586,-1
0.3335366881972117,2.4125927048157028,-1
-1.8071056789944824,1.5712336116088128,-1
0.30418595030040096,0.38183329967845897,-1
-0.8205002378180848,1.8264507807196442,-1
0.4705925505568127,0.6590556510579764,-1
-2.1028469410324027,0.7378817446989113,-1
-0.0012528730561765207,-0.08771523427250168,-1
0.13765754530639818,1.4180215822484854,-1
-0.3459136248631248,1.783213606822863,-1
-0.4562868061258566,2.57929116392277,-1
0.24712189410980406,0.3011946323545762,-1
0.055552236837378914,0.004678358891176198,-1
0.7910124771808771,3.380450673075643,-1
0.1818409457305503,0.11577093740851242,-1
-0.867654850687388,1.018559922267978,-1
0.024000306461528897,0.303606972375871,-1
-0.163765669869389,2.4490877051942834,-1
-1.8588667399842256,0.04985528946162798,-1
-0.6289659524090625,1.4730088098556287,-1
-1.095475319921076,2.9940392885080844,-1
0.296081069211979,1.639290226926465,-1
-0.07456030056118008,-0.17697756347468951,-1
-1.3288718356653695,0.9958134693176055,-1
0.7011679545904754,2.5343908024391233,-1
-0.28989371780217826,1.3111374295931788,-1
-1.8985304672771668,1.4221194656678822,-1
-1.231439455902926,2.305709352613998,-1
0.11637079173923529,1.2053394870969876,-1
-0.14759063132279363,-0.06605109759533324,-1
-0.10977016175320213,0.06241167344731911,-1
-2.780426217902476,-0.18495143882190734,-1
0.2916199728355067,0.3815961419093351,-1
0.029558457605044164,0.6271009991528684,-1
0.09977220682616454,1.1793386223992897,-1
0.32008379608440407,1.5250579574535599,-1
-0.02660232179830629,0.018200869769340478,-1
0.5283937720471288,1.1127535025312318,-1
-1.2699390914651891,2.3087102844843086,-1
0.06059899135754811,1.3224976805233208,-1
0.19651190958773057,2.3539984756490586,-1
-0.9932458450717357,1.9022010523665203,-1
0.09022318469112932,1.294516138615499,-1
0.6975440224728982,1.3718881962947342,-1
0.16337134317382185,-0.08247874970455134,-1
-0.19020125033953764,0.17753985511379877,-1
-0.22996331664263714,-0.09283498888527414,-1
-0.9868828023017933,0.469190915524625,-1
0.11817258738715881,1.1510292242542157,-1
-0.05598032293702079,1.2440485590409698,-1
-0.4050975663553298,1.5611959570303438,-1
-0.08760358319541171,0.13629645479333113,-1
0.4250028152265002,0.5676431636334658,-1
-0.28787479819720735,1.4393703625067127,-1
0.5882010539985288,0.5959971665823959,-1
-0.10923587883124412,0.024071177291535146,-1
-1.870680840552514,0.7714902494530277,-1
