x_1,x_2,z
-1.1471846706903588,1.050171276664334,-1
-0.46257368397184484,1.4673867049246716,-1
-0.07269448038992367,1.4091491514764476,-1
0.03208194240166484,0.5756811854060865,-1
0.16251306863046963,0.7236365714980423,-1
0.05889306400556138,0.31968202287208913,-1
0.33904151243452424,0.5108364102192577,-1
-2.5959588867844996,0.8780919241754989,-1
-1.5349616099491565,3.192567478134934,-1
0.34427152598352007,1.4084681307341467,-1
0.09693574687777123,0.203312441381849,-1
0.2242290037559722,0.8130444436574773,-1
-1.1491873783470474,2.513269804713872,-1
0.36949591488144723,0.49805511215011905,-1
0.6901934674712711,0.7219904873011895,-1
0.6418040031920562,2.996720261387491,-1
-2.769776935964494,1.9658473636623202,-1
0.1975721485398909,0.5728973320904656,-1
-0.20642477627146238,1.1476940051884827,-1
-0.3873771691136433,1.139977971940157,-1
0.1359130842652488,1.210819443752182,-1
0.011205352235736776,1.3668182383962884,-1
0.5913361939882974,0.3900918350095023,-1
0.568196352651563,1.8570540104694844,-1
0.3733998197005941,1.096354594594453,-1
-1.1723339905705408,1.703694007356423,-1
-1.421663252989883,2.1115257882660265,-1
-0.9297069710270266,2.0862851578344435,-1
0.6390096277670116,0.5064188553379654,-1
-1.6554214234614235,0.5600474294717479,-1
-0.25433519891836054,0.17001072675675846,-1
0.3766201070103306,0.36341620826447807,-1
-0.028376124050147722,1.326041024074241,-1
0.062439732746716325,1.401559657973393,-1
0.37689221917531524,2.2994847294040155,-1
0.2673375174749004,0.7212422376721834,-1
-0.0790739610612305,0.027492888636266557,-1
-0.4837851663017416,0.2509073488322249,-1
-0.13068182408033352,-0.19510909867169882,-1
0.3691957782410796,0.1646795859178684,-1
-0.46517921417548425,0.8917054999578262,-1
-0.1285645504332592,1.3542221841791957,-1
0.23882600231966444,0.4049107563733924,-1
0.08894808422591155,0.624883109537761,-1
-0.5992540418667958,-0.5095251707750459,-1
0.1763254667743058,1.20140422370048,-1
-1.8020742438230801,1.3163783644885856,-1
0.08021664392422778,1.0764505132851343,2
-0.1339691450608002,1.3701868445139782,-1
-1.0961621881083896,1.8341936943280033,-1
0.22540145599862588,-0.024944679332424984,-1
-0.11641340265571998,1.8156153613102808,-1
0.26613240544484923,0.3850506090993644,-1
0.12261942274239714,0.139510846078515,-1
-0.2517035100463109,0.15303636841975113,-1
0.3849257142759872,0.24311622609533312,-1
0.2595565963217954,0.5744422234543932,-1
-0.8993033527906588,0.16116874258442082,-1
-0.4549911599116828,3.737133801296836,-1
0.08924443354139161,0.08323175813256674,-1
-0.026112975953106507,1.3275345841773962,-1
0.22695414581488338,0.5269519969082,-1
0.33648528635899033,0.38361625166475183,-1
-0.3343592831833847,1.0768522113717607,-1
0.018919627212753067,-0.03542712782893867,-1
-0.1261817813149752,0.11300196750317051,-1
0.4173944385393712,0.8043341748834295,-1
-0.125969694435908,-0.02445992440853213,-1
0.18111136838034522,-0.14236019973265165,-1
0.2558034683552072,1.312836933381966,-1
0.26389992965058034,0.17624565198226416,-1
1.1736867928879917,1.6656734799284667,-1
0.22035700254266835,1.486789219594359,-1
0.6389618784491591,0.5755789440284074,-1
-0.7658395049289092,0.9120818871153092,-1
-0.6619897964421364,1.1927108749720132,-1
-0.10793709592948808,0.6800393294619208,-1
0.10898643659989848,0.7493319933122421,-1
-1.6536847673475201,1.3704218394878458,-1
-0.4890734471672057,0.00406936034316141,-1
0.35112913672009577,0.6340068431117559,-1
-1.1742312723899304,0.8857161653093214,-1
-0.7743379365409643,1.5890202191488683,-1
0.3509309023966593,0.39719308871174497,-1
-1.7539335052369502,1.5510083984982435,-1
-0.5724669353277947,-0.389340680819912,-1
0.11891558632240451,0.040173585751009724,-1
0.210154148078008,0.11486364512158527,-1
-0.10242953929177769,-0.20277255395232852,-1
-1.625361497826331,1.367585571372208,-1
-0.21900570156158544,0.06339825180547683,-1
-0.1505706533410286,1.2797565981799015,-1
-0.16302737314590546,-0.19302961228590704,-1
0.10043565529212597,0.08969744884557217,-1
-0.11221640648288939,0.015640314583905666,-1
0.03146677643652481,1.0160304448291226,-1
-1.1151168485248795,1.5159451880177437,-1
-1.9629716313615426,1.9639236345344218,-1
0.3253000796325712,0.5795863175150249,-1
-0.09575739277303483,0.017230857677359903,-1
0.33308819759879466,1.348931515451343,-1
-0.15763940504104848,-0.011894963179439652,-1
0.5387468357612402,0.6482988340781879,-1
0.08525062539683259,0.464008428771203,-1
-1.9597521151333812,1.4927268250445382,-1
-0.13779356210455662,0.3540903503700765,-1
-1.8331358542425749,1.7977746493162061,-1
0.14865555932263216,0.5784713099076997,-1
0.10326964050966508,1.468053921656422,-1
-0.12331048129274477,-0.008573718494800252,-1
0.20987938463272113,1.3647878020318234,-1
0.042477181774176725,-0.09273296764246751,-1
0.17147712486207292,1.4900711056463922,-1
0.0023053345025712477,0.08658711217648932,-1
-0.12166917092438184,0.26199203774024116,-1
0.09293010585288737,-0.303932617698756,-1
-0.5809363240302823,2.54199007325729,-1
-0.7527042440841409,1.7791671337285055,-1
-0.009834936383050441,0.48941541658119325,-1
-1.5530712296864242,0.3249065925069412,-1
0.03944225173187943,0.7192874562635135,-1
0.05024067256372103,-0.3293755177119694,-1
-1.3962621682907483,1.2848251393212944,-1
-2.5121619729450524,-0.5057640794753047,-1
0.4099904449083313,0.35330674528506056,-1
-1.609981419948412,1.3742758638984278,-1
-2.106034904533062,0.7437513260333842,-1
0.3150118902503311,1.1937953145121578,-1
-2.4409403509418297,3.063078602322433,-1
0.15717798894768747,-0.1800389233231845,-1
0.3852108413664666,1.1481646349776795,-1
0.5883776926756715,0.2725276772619911,-1
0.9288726834610179,0.7479190026443354,-1
0.1346561797164466,0.24620390225497135,-1
0.27383079704988844,0.60218385026576,-1
0.3531253756624101,0.5382820779141709,-1
-0.05149079551400241,1.4124101598022822,-1
0.4927863724285725,0.33971741531762284,-1
-0.14850196020605458,-0.053792557065057534,-1
-0.46531664155336594,-0.5076846273420508,-1
0.00018370322030545336,1.489180503498773,-1
0.3955240307451305,0.7187058380463939,-1
-1.4934195381211424,2.8228652611706435,-1
-1.7583271529807132,1.6988062912268016,-1
0.09593971319098554,0.64421547613272,-1
-0.03384690982945599,-0.050036341067882475,-1
0.2422083170223744,0.5809813066518149,-1
0.53132372240829,0.5341486322705244,-1
1.0130755784112733,1.9193548105520417,-1
-0.10360164806762526,-0.1889180233228183,-1
-0.6418766026367841,0.8833956846801112,3
8.034525368733082e-05,0.04613048808512257,-1
-2.051645270219363,1.7612640828019326,-1
-2.533326362887686,1.9577485344086383,-1
-0.027427589341549995,-0.014933455622641369,-1
-0.9803075973543253,0.9716177609069916,-1
0.1770570545450694,0.5195386474118575,-1
0.7974023837469733,1.2989314972071377,-1
0.2351886102365112,1.1129393507613778,-1
-0.1676943218288499,0.4221216637146449,-1
-0.848938154673933,1.509478729500974,-1
-0.016792992716807096,0.11672866812226837,-1
0.15441611813934245,1.3276955835851432,-1
0.07827861952544428,1.4141413915090144,-1
0.3771413430718975,0.503230798420652,-1
-0.09288437940072075,-0.09538480054963044,-1
0.0891839168969079,1.2019350751917033,-1
0.0320993670889725,-0.08213054182338786,-1
0.17620227605010474,0.751941245172274,-1
-0.12595916734133952,1.2766094316628673,-1
-0.474296294379447,1.3024983187191101,-1
0.3407316347207685,3.011478733148343,-1
0.0008224756202672157,0.35274920546835975,-1
0.12791827047886575,1.0385635758520422,-1
0.5563225131126678,0.5757730997420962,-1
-0.037989134013171194,0.1341668157394504,-1
-0.010723745952601194,0.9030417395532584,-1
1.1135164878941843,1.1065256457524961,-1
-0.11248169122767959,0.35681223055342337,-1
-1.169921214869436,1.2040144926558534,-1
-1.7815437206183486,3.036095632582562,-1
0.21845386909557193,1.246006238586913,-1
0.056561049438747395,0.0875081786915055,-1
0.42276870012464524,0.659850716062674,-1
-0.13576003837477307,0.008365961123609805,-1
-0.302546965090862,0.806242324760767,-1
-0.09173250476701007,0.01642318297321817,-1
0.0043405077252851865,-0.07451974382930096,-1
0.422974706552605,0.6785098211099068,-1
-0.6979004668279405,1.6555988988636634,-1
-0.342762877836143,0.9773670972625195,-1
-0.048900166668025546,1.998898008682413,-1
-1.1972511716282694,1.1410860085676926,-1
-2.336275181544832,4.379437707252219,-1
0.2185357057915096,1.4452889464447773,-1
0.3880754580588701,0.23942814180075922,-1
-0.08442265174762849,-0.028063276053197705,-1
0.20660279340183135,0.8356608142719673,-1
-0.17552010674142177,-0.050918156730747045,-1
0.14071233525500898,-0.22049298467794592,-1
-0.10802105137805283,1.1380851565328105,-1
0.10524388902815691,1.3932451013800795,-1
0.16364523768466044,-0.16469262387627645,-1
-0.23342268341210778,1.0863020434822488,-1
-1.20472971467562,2.678205545456878,-1
0.25810760679343314,0.4707932965773635,-1
0.26313875044003354,0.7592173770024637,-1
0.2991939001264422,0.5935572691465265,-1
-1.6117659414559924,0.7638819321128442,-1
-3.294561435520281,1.8351124291204997,-1
-1.3640806618234163,2.4394363155237695,3
-3.0976625867119405,3.3111369970935476,-1
-0.992798613568586,2.641561846537354,-1
-1.9993455294666287,0.5766254780636517,-1
0.18174351126442334,1.0012103765857399,-1
-2.6069502042173784,2.1210815843123503,-1
0.40495271240757136,0.6741254426775021,-1
-0.8387304202368004,0.24038736450252518,-1
0.029659972644259843,-0.048959469345537715,-1
0.6114675693600617,-0.03713201588635373,-1
-0.9082934592349032,2.6623478102110774,-1
0.29035489204468234,0.2937660583285025,-1
-1.2609445070261975,0.18042080599790777,-1
0.4791566457099274,0.7659244467079627,-1
-0.9877348594149122,-0.026946373434970194,-1
0.013779122767953754,-0.1669862442057987,-1
-0.3074928798490821,0.30751288801565574,-1
-2.085758207936001,1.0533771964565766,-1
-0.4878802642542195,2.2213542904537515,-1
-0.6224859637185394,0.7286121817198453,-1
0.07402105339992193,0.01583272958375569,-1
-0.060363058049419514,-0.05215852973385843,-1
0.08495515693232475,1.3165823919798665,-1
-2.6662770142381635,-0.21580020224111163,-1
-2.1451198528655815,1.106699080047245,-1
-0.3484706802719569,0.12993905484756427,-1
-0.6951272215569193,-0.4800040205672671,-1
-2.663846322039153,0.16160052274518044,-1
0.3339120857204079,0.8642600670244138,-1
0.8754000418433202,0.4146426921246683,-1
-1.2911843795203222,1.354082103438787,-1
-2.449435558145304,-0.12004246119241979,-1
0.32158260684810724,0.7391754294693935,-1
-1.55801260935954,1.8854396923781729,-1
-0.05294363576982929,0.04681584256930744,-1
0.049148396113837124,1.3020905095444042,-1
-0.1548304247429252,4.892148489356707,-1
-1.6103066916108073,2.0365514796421835,-1
-0.09933298121070319,-0.1785083608637666,-1
-0.09707657791108291,-0.04020006951312069,-1
0.18008282269271636,0.4125288231163628,-1
-1.4884792245627858,0.7225721158476737,-1
-1.0569931056066049,1.1578786894656141,-1
-1.0125882242008428,2.074332412471012,-1
0.3199460521429211,1.3677465743606705,-1
-1.1081131396868635,2.233842172505531,-1
0.04903997712081477,0.9512578723657386,-1
-0.7950725522597699,2.5321379943330973,-1
-2.250382050484796,1.3451457263487723,-1
-0.12366060529282515,1.0823870992567404,-1
-0.10525476223782004,-0.07343865324846721,-1
-0.008353562500672526,0.14159522718814951,-1
-1.5678628237473347,2.0092180726194018,-1
-2.5731778696293612,2.011914956334164,-1
0.38079290242063646,0.6280789495893775,-1
0.6141208861229163,0.41677133974751474,-1
0.3013210749439197,0.7827006626730051,-1
0.09152752090297434,0.4057928729779059,-1
0.40478013151490605,0.40930107784564584,-1
-1.053709460576616,3.1673855093936663,-1
0.31655152764755684,0.4884936849452507,-1
-0.052432205291982,1.2282127003715424,2
0.176248694989973,1.4129432692588824,-1
-1.5088944324773208,0.8946925760358078,-1
0.3732427430438518,0.4364115454785483,-1
0.5382609488895564,0.6646027472538554,-1
0.033618850995400296,0.6181964025318959,-1
-0.11983204734154997,0.027728885662430085,-1
0.24534869323948516,1.1870031179242786,-1
0.44172369021895114,0.5233218750352487,-1
0.3234852258317371,0.9341238838315578,-1
-0.3751329765263073,0.9777027832143244,-1
0.13799428833609076,0.48031537486130504,-1
0.1484351630323381,1.1086051652556594,-1
-1.7671166186331977,1.5801721038538166,-1
-1.7324497261214953,-0.09552261486860125,-1
0.12800249506275937,0.015005439862482175,-1
0.3498455059527743,0.3651656135092838,-1
-0.1490420363918025,0.1027458081563247,-1
-0.33987699374543867,1.1117706342882658,-1
0.04963222189169201,0.016269135458312437,-1
0.04183714797230623,0.7485434037193059,-1
0.6417351747975097,0.5640269066812978,-1
-0.14335423137133405,1.2318389799932348,-1
0.3371928986259239,0.44795020055887574,-1
0.5424888958298257,0.6595499438246755,-1
-0.40061371288229575,0.6889881001817119,-1
0.4668088685039895,1.7365061700276552,-1
-0.565426833080276,1.2788818175104546,-1
0.0006475925640909552,1.1497081586039422,-1
-0.08640193385161407,1.2168412415280747,-1
-0.04316642005489213,0.5221050538323156,-1
0.3701184551733627,1.0541277721133804,-1
-0.7911020389879561,1.716044646681074,-1
-0.12619167316718358,9.995317102350437e-05,-1
0.2936838026610274,0.49671961676159565,-1
-0.8167182847728736,1.8365325547253577,-1
-1.7948128655617523,-0.6248422475179436,-1
1.0688545488135262,2.357212862045097,-1
-0.04257871547480179,-0.00224331723202058,-1
-1.825514046613339,1.0724038579095214,-1
0.45222880295590706,0.609543191746292,-1
-2.405846465410167,1.3426404134084864,-1
-0.17910373898037052,-0.11342320299262722,-1
-1.4730288572143848,1.587824504551917,-1
-1.9042368350052743,1.0478514540482853,-1
0.06785880601377249,0.12018649164382487,-1
-0.07816746017771015,1.1492612022509754,-1
-0.227191909828445,1.0269853972751959,-1
0.5162394688624589,0.2843115340326174,-1
-0.4258684447806315,-0.3357705879209454,-1
0.41859299287894575,0.8498001754545725,-1
-0.05760899654080124,0.012189540574463737,-1
-1.9565525657917036,1.6814163474164634,-1
-1.378640442482738,1.7871658599457414,-1
-2.1031752254241036,0.9064726293667499,-1
0.03913873834783613,1.3900321864126095,-1
0.05888957795692268,0.5642925227386466,-1
-0.023208545060726823,1.319405629192618,-1
-0.09262800671014132,1.2476422660245254,-1
-0.13188489285278807,0.11385109704767853,-1
-1.916167373372089,0.7822647136985149,-1
-0.02897556518780746,0.09626167525996206,-1
-1.0772404427117255,3.0415242547873698,-1
-2.0642918081455495,2.8870987352657513,-1
-1.8900622944077057,1.1993493242511448,-1
-0.18277570707156499,1.9217993459174232,-1
0.21230510163782595,-0.1251087915738106,-1
-0.2923635357989258,-0.6209319141386689,-1
0.23331180870976598,0.30264158145019476,-1
0.2937263542750961,0.495017051193664,-1
-0.8749663161874444,0.3711671027294112,-1
0.008163275789611563,1.062694961563535,-1
-0.8864471324812266,0.3511886757723093,-1
0.2407905456921164,0.2971523867398116,-1
0.19213755352726136,-0.007573354136972686,-1
0.3730044150619887,1.0848722557495363,-1
