ham	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham	I'm at home. Please call
ham	Hmmm.still we dont have opener?
ham	Tmr timin still da same wat cos i got lesson until 6...
ham	Nice talking to you! please dont forget my pix :) i want to see all of you...
ham	Is xy in ur car when u picking me up?
ham	WHAT TIME U WRKIN?
ham	Okey dokey, i‘ll be over in a bit just sorting some stuff out.
ham	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.
ham	I will vote for wherever my heart guides me
ham	Haha... They cant what... At the most tmr forfeit... haha so how?
ham	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
spam	Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.
ham	I've reached home n i bathe liao... U can call me now...
ham	Aight, see you in a bit
ham	Yeah confirmed for you staying at  that weekend
ham	I'm back, lemme know when you're ready
ham	All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham	No da. . Vijay going to talk in jaya tv
ham	Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham	Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time
ham	K k:) sms chat with me.
ham	We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham	Watching tv now. I got new job :)
ham	I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
ham	Sitting ard nothing to do lor. U leh busy w work?
ham	ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham	Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham	Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham	I'm hungry buy smth home...
ham	Have you had a good day? Mine was really busy are you up to much tomorrow night?
ham	Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham	Hey are you angry with me. Reply me dr.
ham	Good Morning my Dear........... Have a great &amp; successful day.
ham	Haf u found him? I feel so stupid da v cam was working.
ham	Thts wat Wright Brother did to fly..
ham	Discussed with your mother ah?
ham	Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
spam	Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
ham	I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...
ham	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham	Same to u...
ham	To day class is there are no class.
ham	What's ur pin?
spam	You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+
ham	I not busy juz dun wan 2 go so early.. Hee.. 
ham	Da is good good player.why he is unsold.
ham	Yes its possible but dint try. Pls dont tell to any one k
ham	Went to pay rent. So i had to go to the bank to authorise the payment.
ham	HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
ham	YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV
ham	Sorry, I'll call later
ham	Early bird! Any purchases yet?
spam	Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham	Awesome, be there in a minute
ham	Ok i msg u b4 i leave my house.
ham	Wen did you get so spiritual and deep. That's great
ham	Hows the pain dear?y r u smiling?
ham	Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham	Sorry man, accidentally left my phone on silent last night and didn't check it til I got up
ham	I cant pick the phone right now. Pls send a message
ham	That's a shame! Maybe cld meet for few hrs tomo?
ham	Nope i'll come online now..
ham	If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham	How long before you get reply, just defer admission til next semester
ham	If you're thinking of lifting me one then no.
ham	I WILL CAL YOU SIR. In meeting
ham	Ok i shall talk to him
ham	I cant pick the phone right now. Pls send a message
spam	Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
ham	Why didn't u call on your lunch?
ham	Rofl. Its true to its name
ham	here is my new address -apples&pairs&all that malarky
ham	Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
ham	I don't think I can get away for a trek that long with family in town, sorry
spam	You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham	Why you Dint come with us.
ham	For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham	Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham	Nothing really, just making sure everybody's up to speed
ham	Ok lor but not too early. Me still having project meeting now.
ham	Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
ham	I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham	Thanks for loving me so. You rock
spam	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham	Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.
spam	Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
spam	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
ham	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham	Wishing you a wonderful week.
ham	Now project pa. After that only i can come.
spam	If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy 
ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
ham	Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham	Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
ham	Hmm ok, i'll stay for like an hour cos my eye is really sore!
ham	I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham	Don know. I did't msg him recently.
ham	You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for
spam	For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.
ham	Still i have not checked it da. . .
ham	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham	Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham	Ok... But bag again..
ham	This pay is  &lt;DECIMAL&gt;  lakhs:)
spam	FROM 88066 LOST £12 HELP
ham	I want to lick your pussy now...
ham	Kallis is ready for bat in 2nd innings
spam	100 dating service cal;l 09064012103 box334sk38ch
ham	Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham	Bognor it is! Should be splendid at this time of year.
ham	You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham	Now get step 2 outta the way. Congrats again.
spam	You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham	Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham	Should I have picked up a receipt or something earlier
ham	So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham	Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits
ham	Mode men or have you left.
ham	"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
ham	No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
spam	BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham	We r outside already.
ham	So that means you still think of teju
ham	Pls send me a comprehensive mail about who i'm paying, when and how much.
ham	Don know..he is watching film in computer..
ham	K I'll call you when I'm close
ham	Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc
ham	And you! Will expect you whenever you text! Hope all goes well tomo 
ham	Yup i'm elaborating on the safety aspects and some other issues..
ham	Yes.mum lookin strong:)
ham	have * good weekend.
ham	You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
spam	Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!
ham	A guy who gets used but is too dumb to realize it.
ham	Dear good morning now only i am up
ham	We stopped to get ice cream and will go back after
ham	Have you finished work yet? :)
ham	Hey babe! I saw you came online for a second and then you disappeared, what happened ?
ham	Lol yes. But it will add some spice to your day.
ham	Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham	THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx
ham	Nothing, i got msg frm tht unknown no..
ham	I'm thinking that chennai forgot to come for auction..
ham	Sorry, I'll call later
ham	I cant pick the phone right now. Pls send a message
spam	UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
ham	None of that's happening til you get here though
ham	Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
spam	<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
ham	Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 
ham	Thats cool. Where should i cum? On you or in you? :)
ham	No, but you told me you were going, before you got drunk!
ham	K I'll head out in a few mins, see you there
ham	And he's apparently bffs with carly quick now
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham	You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
ham	I.ll hand her my phone to chat wit u
ham	Not able to do anything.
spam	Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
ham	Wat uniform? In where get?
ham	Much better now thanks lol
ham	Did u fix the teeth?if not do it asap.ok take care.
ham	What year. And how many miles.
ham	Excellent! Wish we were together right now!
ham	Or I guess  &lt;#&gt;  min
ham	 &lt;#&gt;  in mca. But not conform.
ham	Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
ham	Cos daddy arranging time c wat time fetch ü mah...
ham	Pls confirm the time to collect the cheque.
ham	Rats. Hey did u ever vote for the next themes?
ham	Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..
ham	Do you know where my lab goggles went
ham	Bring it if you got it
ham	Meet after lunch la...
ham	Tee hee. Off to lecture, cheery bye bye.
ham	"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
